y_true,y_pred,proba_0,proba_1,proba_2
0,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
1,0,0.5358045806069246,0.3449514848297804,0.11924393456329496
1,1,0.3654876005647312,0.4987373428459567,0.13577505658931213
1,0,0.5167192578121779,0.3238131962619485,0.15946754592587373
1,0,0.42148478167475006,0.36274853226710674,0.21576668605814323
0,0,0.5517641413342632,0.28440371837332645,0.16383214029241017
0,1,0.3405359823740657,0.5243451389663664,0.1351188786595678
0,0,0.4150288931161087,0.3826998339780393,0.2022712729058519
1,0,0.4150288931161087,0.3826998339780393,0.2022712729058519
1,1,0.30936386382034403,0.5376783907246306,0.15295774545502527
1,1,0.3837026571542938,0.49388513701590436,0.12241220582980185
1,1,0.36841908019412684,0.5046943352405883,0.1268865845652849
1,0,0.4958963423326012,0.3807537800964102,0.12334987757098864
0,1,0.36966653184535125,0.44285767098981554,0.18747579716483312
0,0,0.5729583994579921,0.30757304369059263,0.11946855685141526
0,1,0.31701808985330854,0.5509580786839858,0.13202383146270555
0,1,0.3511129954220598,0.5265720405376519,0.12231496404028826
1,0,0.4334820384205554,0.4017655201110932,0.16475244146835144
0,1,0.312780341507518,0.5227746916500592,0.16444496684242288
1,1,0.3654876005647312,0.4987373428459567,0.13577505658931213
1,1,0.40537382236014563,0.4341744381512031,0.16045173948865124
1,1,0.3403699401738775,0.3689128512610552,0.2907172085650674
0,0,0.5306437500967592,0.3502903158962482,0.11906593400699261
1,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
0,0,0.5499684665938909,0.3303805668646563,0.11965096654145291
1,1,0.2957406754405727,0.5751542098432562,0.12910511471617117
0,1,0.2491796819441277,0.6347749884998173,0.11604532955605494
0,0,0.6149234510612063,0.2541727431261684,0.13090380581262523
1,1,0.3189041258216386,0.5587408161283891,0.12235505804997233
1,0,0.5545481441837871,0.3233573895385912,0.12209446627762173
1,0,0.40900571026424676,0.3675616645331032,0.22343262520265011
1,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
1,0,0.5119745046148345,0.3383953239458034,0.14963017143936214
1,1,0.40148016029411626,0.45761908445389865,0.14090075525198506
0,0,0.6964179017149171,0.1924494571937381,0.1111326410913447
1,1,0.35052085206036226,0.5296955760512844,0.1197835718883534
1,1,0.25358569455942664,0.6267041262525666,0.11971017918800672
1,0,0.45311257329436677,0.4162329443382317,0.13065448236740154
1,1,0.3392470044882896,0.44467524903586375,0.21607774647584657
1,1,0.3321071580530822,0.5451913599216855,0.12270148202523219
0,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
0,1,0.38719792188177504,0.4706325344197175,0.14216954369850762
0,1,0.29993533295639885,0.5761570112315415,0.12390765581205962
0,0,0.44225191791035195,0.40636290952961024,0.1513851725600377
1,0,0.4765805651622728,0.38517465224053266,0.1382447825971947
0,0,0.39122952605225253,0.28152516777741143,0.327245306170336
0,0,0.5751480680033858,0.2877506524720001,0.1371012795246141
1,1,0.2903533313392571,0.5909983173397438,0.11864835132099903
1,0,0.43539719319081815,0.3650049469021405,0.19959785990704126
1,1,0.2713397724667783,0.6046827092509719,0.12397751828224975
1,1,0.2824534259474804,0.5810892020606536,0.13645737199186597
0,0,0.4958963423326012,0.3807537800964102,0.12334987757098864
0,1,0.36841908019412684,0.5046943352405883,0.1268865845652849
1,1,0.311119201188915,0.5047281801546087,0.1841526186564763
0,0,0.38307413739178003,0.30991367841136697,0.30701218419685294
0,0,0.6221347688729362,0.21136326907865188,0.16650196204841186
1,1,0.24626969870092574,0.6369290450535178,0.11680125624555644
0,1,0.3946138790505858,0.475468048260498,0.12991807268891623
1,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
1,0,0.5499684665938909,0.3303805668646563,0.11965096654145291
0,0,0.5106707902695055,0.3507321480893009,0.13859706164119368
1,0,0.39122952605225253,0.28152516777741143,0.327245306170336
0,1,0.26164804158368615,0.6184768843530283,0.11987507406328556
1,1,0.24626969870092574,0.6369290450535178,0.11680125624555644
0,1,0.41679518181058284,0.43205593565607797,0.1511488825333393
1,1,0.3166998147916577,0.5440266467397051,0.1392735384686372
0,0,0.5124444948033783,0.36802271762818506,0.11953278756843666
0,0,0.4048297159522237,0.33862966427363994,0.25654061977413645
1,0,0.38779725450624075,0.34020321721182684,0.27199952828193247
0,0,0.6436815770104904,0.24241822001665705,0.11390020297285253
1,0,0.47571708646483146,0.3440417178359327,0.1802411956992358
1,0,0.4416761238159908,0.43259133519262916,0.1257325409913799
0,0,0.6303758345806043,0.25271283574046094,0.1169113296789348
1,0,0.3973580045703732,0.355362903801908,0.2472790916277189
0,1,0.4189171884388052,0.4648219992286193,0.11626081233257539
1,1,0.2592162605543146,0.6170808470097259,0.12370289243595942
1,1,0.42829830078395814,0.43216687887373123,0.13953482034231066
1,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
1,1,0.25238953948941567,0.634208771212254,0.11340168929833024
0,0,0.45000938783909705,0.3890556382599413,0.16093497390096162
1,0,0.4870599205641628,0.36048498079400404,0.1524550986418331
1,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
1,1,0.3654876005647312,0.4987373428459567,0.13577505658931213
1,1,0.25094028535067864,0.6333811882644363,0.1156785263848851
1,1,0.24608948498908062,0.6368472019362101,0.11706331307470931
0,0,0.4836249870849636,0.34020282253100603,0.17617219038403042
0,0,0.6964179017149171,0.1924494571937381,0.1111326410913447
0,1,0.33200834448551664,0.5320357939545121,0.13595586155997133
1,0,0.39186818847508637,0.37195834206651485,0.23617346945839895
0,0,0.47906420159305624,0.3982323674347474,0.12270343097219644
1,1,0.332665325685436,0.5474935769504009,0.11984109736416312
1,0,0.4213545861929866,0.42106837882576964,0.15757703498124373
1,1,0.3746533817466895,0.4904085765889889,0.13493804166432155
1,0,0.4919482792685048,0.371264936529616,0.13678678420187923
0,0,0.4849086661220644,0.3630352230006605,0.1520561108772751
1,1,0.42829830078395814,0.43216687887373123,0.13953482034231066
1,1,0.3192571835269389,0.5586513984230956,0.12209141804996534
1,1,0.317703370453314,0.544160825432866,0.13813580411381995
1,0,0.4735829420010322,0.36457390040464194,0.16184315759432588
0,1,0.4054938240609517,0.4668552176739876,0.12765095826506068
0,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
0,0,0.574039217828116,0.3035148929882813,0.1224458891836027
1,1,0.33958119072343235,0.4697311328123321,0.1906876764642356
0,1,0.33350267306357556,0.47484881286768205,0.19164851406874245
0,1,0.401822953474629,0.4294125689353399,0.16876447759003113
0,0,0.41761197149733675,0.3745890004704812,0.20779902803218198
1,1,0.25059545476641815,0.6271619101276191,0.12224263510596274
0,1,0.37348697727061553,0.48797444032542814,0.13853858240395636
1,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
1,0,0.359463033071729,0.32496148913753053,0.31557547779074047
1,1,0.3451236707046313,0.5339875234088541,0.12088880588651459
1,1,0.4170670027307725,0.45953194978901984,0.12340104748020769
0,1,0.42706683365844117,0.4511786401871993,0.12175452615435953
0,1,0.27141016677193414,0.5795516127631737,0.14903822046489212
0,0,0.4498447713713759,0.3285783125945586,0.2215769160340654
0,0,0.7000428761509221,0.1790071838412898,0.12094994000778811
1,1,0.35458885176331084,0.43869619427116846,0.2067149539655207
0,1,0.4115993801248472,0.4624364978794064,0.12596412199574647
1,1,0.27262466389502393,0.5917946698773406,0.13558066622763545
0,1,0.41054767880254717,0.45844283015444115,0.1310094910430117
1,1,0.28051368524319786,0.5182968130027846,0.2011895017540176
0,1,0.39234110759920354,0.47107054210203575,0.13658835029876074
0,0,0.4432203340819604,0.3529136292705739,0.20386603664746586
0,0,0.6964179017149171,0.1924494571937381,0.1111326410913447
0,0,0.6964179017149171,0.1924494571937381,0.1111326410913447
1,0,0.5082370091686753,0.36800699178850116,0.12375599904282351
1,1,0.37824067560508484,0.4726937285026806,0.14906559589223467
1,0,0.6149234510612063,0.2541727431261684,0.13090380581262523
1,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
0,0,0.4048297159522237,0.33862966427363994,0.25654061977413645
1,1,0.35807858365124345,0.49644109196197883,0.14548032438677772
1,1,0.25221138097710344,0.6052069695658656,0.1425816494570309
0,0,0.4565127075330153,0.44377492816346,0.09971236430352476
0,0,0.4048297159522237,0.33862966427363994,0.25654061977413645
1,0,0.6550926135405737,0.22355388094051706,0.12135350551890922
1,0,0.4481900766821902,0.4194551052620689,0.1323548180557409
0,0,0.5138113909922088,0.36124897475856166,0.12493963424922955
1,0,0.6401769145514429,0.24519941219839234,0.11462367325016472
1,0,0.4674343680780604,0.4047662611237109,0.12779937079822856
0,0,0.4537281664010793,0.4101314543009362,0.13614037929798442
1,1,0.42829830078395814,0.43216687887373123,0.13953482034231066
0,0,0.3893048857692281,0.36836702301178076,0.24232809121899115
0,0,0.5367834197938015,0.2577557531271425,0.205460827079056
1,0,0.4414720176243513,0.4277787258007391,0.13074925657490963
0,1,0.3190507084910643,0.5221199926154446,0.15882929889349107
1,0,0.4048297159522237,0.33862966427363994,0.25654061977413645
0,1,0.39045522433035473,0.39256309865395894,0.21698167701568627
0,0,0.4253383173969492,0.3877295353310697,0.18693214727198107
1,1,0.35729992674077077,0.4971436322935819,0.14555644096564738
1,1,0.39234110759920354,0.47107054210203575,0.13658835029876074
1,1,0.3451913251793842,0.4445086401338148,0.21030003468680092
0,0,0.5850957837823156,0.294934866707458,0.11996934951022642
1,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
1,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
0,1,0.31273173847542357,0.5673435621001164,0.11992469942446014
1,1,0.35274973223109773,0.46868893031614883,0.17856133745275338
0,1,0.3770533925685724,0.4927414944734949,0.13020511295793277
0,0,0.3481198464275342,0.33547069162087506,0.31640946195159075
0,1,0.353072193672863,0.5020721089242512,0.14485569740288567
0,0,0.38779725450624075,0.34020321721182684,0.27199952828193247
1,1,0.1550260462928922,0.6601235777024353,0.18485037600467233
2,0,0.4696184033475534,0.40501116518831887,0.12537043146412777
1,1,0.42829830078395814,0.43216687887373123,0.13953482034231066
1,1,0.32877075624589974,0.5226630253131309,0.14856621844096923
0,1,0.35796818839142,0.4955770415086179,0.146454770099962
1,1,0.4164337688184802,0.4403301136082954,0.1432361175732244
0,0,0.5405267202998971,0.3381379705716794,0.12133530912842343
1,0,0.6436815770104904,0.24241822001665705,0.11390020297285253
1,1,0.24835166355114552,0.6327819498479844,0.11886638660087007
0,0,0.6260272091675925,0.25595110849549535,0.11802168233691208
1,1,0.35615855694881393,0.504276313543956,0.13956512950723013
1,1,0.38085494768295575,0.48320418449617997,0.13594086782086434
0,0,0.45657505195543724,0.34431755015132987,0.199107397893233
1,1,0.36798405033249004,0.49594699958352606,0.1360689500839839
1,1,0.3194260961299002,0.558946969726498,0.12162693414360172
1,1,0.39348373277808363,0.46588815725550087,0.1406281099664155
1,1,0.39348373277808363,0.46588815725550087,0.1406281099664155
1,0,0.4586847664443803,0.3888918934833774,0.15242334007224229
1,1,0.32633788789565504,0.4482640138226198,0.2253980982817251
1,0,0.45000938783909705,0.3890556382599413,0.16093497390096162
1,1,0.3502313300096627,0.4801331652177491,0.16963550477258818
1,1,0.22985892986349418,0.6530245240637832,0.11711654607272264
0,1,0.31795522624214756,0.5442107199360309,0.1378340538218216
1,1,0.2981358140599103,0.572754584423359,0.12910960151673054
1,0,0.37155169315026293,0.2888086573254014,0.3396396495243356
0,1,0.4001435360869012,0.4142123119642368,0.18564415194886197
1,0,0.6179255486601651,0.2746004195250467,0.10747403181478812
1,1,0.38772734655185964,0.4750736503204416,0.13719900312769867
1,1,0.33891720985734675,0.5354671141441406,0.12561567599851264
0,1,0.24972793250514616,0.6307785899759074,0.11949347751894639
1,1,0.30936386382034403,0.5376783907246306,0.15295774545502527
0,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
0,1,0.336010273140955,0.536550712511249,0.12743901434779595
1,1,0.3103172189489879,0.5494060108629711,0.1402767701880409
0,1,0.4164337688184802,0.4403301136082954,0.1432361175732244
0,1,0.3074912142968538,0.35879506828418906,0.33371371741895717
1,1,0.22410988882400412,0.6594356273875934,0.11645448378840254
1,1,0.27255230643193784,0.5954777509970492,0.1319699425710129
1,1,0.4115993801248472,0.4624364978794064,0.12596412199574647
1,1,0.2647224041556978,0.6142192120210359,0.12105838382326627
0,0,0.4979245855219677,0.3763720230580933,0.12570339141993897
0,1,0.23548769071727443,0.6477714019066206,0.1167409073761049
1,1,0.3565695124539157,0.453039766076654,0.1903907214694303
1,0,0.39122952605225253,0.28152516777741143,0.327245306170336
1,1,0.3056964730728055,0.3597804902754142,0.3345230366517803
1,1,0.3581010042971622,0.505988096431884,0.13591089927095376
1,1,0.27230126878151745,0.592188905762052,0.13550982545643062
1,1,0.32662272165976125,0.5304094392645541,0.1429678390756847
0,0,0.4761473425086401,0.3691752025860892,0.15467745490527068
1,1,0.19483862268112143,0.6837494573666719,0.12141191995220663
1,1,0.29167187653821003,0.5840615697421571,0.12426655371963283
1,0,0.359463033071729,0.32496148913753053,0.31557547779074047
0,0,0.6235015460305762,0.23806782287224504,0.13843063109717882
0,1,0.3654876005647312,0.4987373428459567,0.13577505658931213
0,1,0.35615855694881393,0.504276313543956,0.13956512950723013
1,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
0,1,0.3403319291813327,0.5117751988896203,0.1478928719290469
0,1,0.3189041258216386,0.5587408161283891,0.12235505804997233
1,0,0.4870599205641628,0.36048498079400404,0.1524550986418331
1,1,0.2717025703821438,0.509431813732225,0.21886561588563105
1,1,0.24972793250514616,0.6307785899759074,0.11949347751894639
0,0,0.6283165372178305,0.2508940118922212,0.12078945088994822
0,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
1,0,0.4581144106162901,0.4118042686297919,0.13008132075391793
1,1,0.28688346480606103,0.5889688034245338,0.12414773176940504
0,0,0.4209271386994301,0.3695207822825347,0.20955207901803513
0,0,0.4408094672457721,0.41907951492312223,0.14011101783110563
1,1,0.201860921102356,0.6644826352445594,0.13365644365308454
0,1,0.3343671910738469,0.444736471494618,0.220896337431535
0,0,0.42270138753832714,0.36090283411925517,0.21639577834241763
1,0,0.47571708646483146,0.3440417178359327,0.1802411956992358
0,1,0.3194260961299002,0.558946969726498,0.12162693414360172
1,0,0.48355755469248557,0.3660579119803833,0.15038453332713125
0,1,0.3127502928846802,0.5669298649226455,0.12031984219267426
1,0,0.4209271386994301,0.3695207822825347,0.20955207901803513
0,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
0,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
1,0,0.46962847699666904,0.38875623305020773,0.1416152899531233
1,1,0.3654876005647312,0.4987373428459567,0.13577505658931213
1,1,0.3405083522784795,0.49902004232304437,0.1604716053984761
1,1,0.3111029036081876,0.5521269808619057,0.13677011552990667
0,1,0.3602038722456534,0.5124741052834836,0.12732202247086297
0,0,0.4407478219250168,0.4225201722827018,0.13673200579228142
1,0,0.4648917115845943,0.3790248949333961,0.1560833934820095
0,1,0.3386377929199118,0.5361627833232648,0.12519942375682344
1,1,0.4164337688184802,0.4403301136082954,0.1432361175732244
0,0,0.4433404444970784,0.4203034602528577,0.13635609525006395
0,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
1,1,0.28884298488608723,0.533590713202649,0.1775663019112637
0,0,0.39122952605225253,0.28152516777741143,0.327245306170336
0,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
0,1,0.41911638164258697,0.45970887524544624,0.12117474311196677
2,0,0.6436815770104904,0.24241822001665705,0.11390020297285253
0,0,0.5921647189917,0.28342857457174964,0.12440670643655032
0,1,0.42225630933703856,0.43046676665135714,0.14727692401160436
1,0,0.4685601466174113,0.3828319412817468,0.14860791210084182
1,1,0.34531053529587946,0.47479110001456093,0.1798983646895596
1,0,0.5235257973458823,0.339386538906185,0.13708766374793266
0,0,0.5282484414203521,0.35158671073171566,0.12016484784793231
1,0,0.4850694272936601,0.3787922720250392,0.13613830068130078
0,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
1,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
0,0,0.5699151145966821,0.32035607058561183,0.10972881481770616
1,0,0.47839869252540657,0.38339531096593477,0.1382059965086586
0,0,0.6406001454697282,0.24397937919215867,0.1154204753381131
1,1,0.35729992674077077,0.4971436322935819,0.14555644096564738
2,0,0.4422681044134735,0.2992686269710568,0.25846326861546975
0,1,0.336010273140955,0.536550712511249,0.12743901434779595
0,1,0.4164337688184802,0.4403301136082954,0.1432361175732244
0,0,0.5599800352481326,0.3152331398629472,0.12478682488892011
1,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
0,1,0.35455876938077213,0.48823984458446706,0.15720138603476064
1,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
0,0,0.48465184792365074,0.37821199352903273,0.13713615854731662
1,1,0.26164804158368615,0.6184768843530283,0.11987507406328556
1,1,0.3746533817466895,0.4904085765889889,0.13493804166432155
1,0,0.42046608720283374,0.39420833557949947,0.18532557721766674
1,0,0.6221347688729362,0.21136326907865188,0.16650196204841186
1,1,0.25096925885317234,0.6311387335071286,0.11789200763969912
1,0,0.42046608720283374,0.39420833557949947,0.18532557721766674
0,0,0.5488509716595843,0.3321849483145056,0.11896408002591011
0,0,0.6211751877359986,0.2530879218114388,0.12573689045256262
0,1,0.3559780288977129,0.5011168338692447,0.14290513723304252
0,0,0.4433404444970784,0.4203034602528577,0.13635609525006395
1,1,0.29533775254863803,0.5711135243074359,0.1335487231439261
0,1,0.33423482251158315,0.5403635380591498,0.125401639429267
0,0,0.5326700288039229,0.3450399371000274,0.12229003409604959
1,1,0.42167811557714796,0.4312063818952153,0.14711550252763675
1,0,0.5358045806069246,0.3449514848297804,0.11924393456329496
1,1,0.3074133442557778,0.5565146034441444,0.13607205230007782
0,1,0.3451236707046313,0.5339875234088541,0.12088880588651459
1,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
0,1,0.2717025703821438,0.509431813732225,0.21886561588563105
0,0,0.42238720113673006,0.37215160848632556,0.2054611903769443
1,0,0.4209271386994301,0.3695207822825347,0.20955207901803513
0,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
0,0,0.46551372253890366,0.40204185254421315,0.13244442491688324
0,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
1,1,0.2725131333652786,0.6072663603082141,0.12022050632650726
0,0,0.4973276291545718,0.37734307508507076,0.12532929576035748
0,0,0.5275590592312058,0.32293803310218094,0.14950290766661317
1,0,0.529829092849675,0.3477398339959673,0.1224310731543575
0,0,0.5307088559504513,0.26399453840433507,0.2052966056452137
0,1,0.37745212055495825,0.4636449628147257,0.15890291663031594
1,1,0.41679518181058284,0.43205593565607797,0.1511488825333393
1,0,0.4487787452414786,0.3842169773018603,0.16700427745666108
1,0,0.6054655808743722,0.27984744351160884,0.11468697561401903
0,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
1,1,0.2641453203317097,0.5898544081102828,0.14600027155800746
1,1,0.3567720179006981,0.48045353480903535,0.1627744472902665
1,1,0.35510543357037827,0.5080085560424406,0.13688601038718107
0,0,0.4505853276570264,0.4155094446482376,0.13390522769473603
1,1,0.2630842712494367,0.6195400734770021,0.11737565527356116
1,1,0.2370053969179294,0.6376132945431618,0.12538130853890875
1,0,0.38307413739178003,0.30991367841136697,0.30701218419685294
1,0,0.4498447713713759,0.3285783125945586,0.2215769160340654
1,1,0.3461238011492234,0.49326599169520646,0.16061020715557006
0,0,0.4643175252760648,0.29159899019134083,0.24408348453259432
0,0,0.5185060201386382,0.35913461489406573,0.1223593649672961
1,0,0.5921647189917,0.28342857457174964,0.12440670643655032
1,1,0.24146727190920642,0.6390184985258742,0.1195142295649194
0,0,0.4870599205641628,0.36048498079400404,0.1524550986418331
1,0,0.359463033071729,0.32496148913753053,0.31557547779074047
1,0,0.3819293945411878,0.3757663563115297,0.2423042491472825
0,1,0.3654876005647312,0.4987373428459567,0.13577505658931213
1,0,0.45657505195543724,0.34431755015132987,0.199107397893233
0,0,0.6550926135405737,0.22355388094051706,0.12135350551890922
0,1,0.32334549910980237,0.5538027548615045,0.12285174602869324
0,0,0.6054655808743722,0.27984744351160884,0.11468697561401903
0,1,0.41679518181058284,0.43205593565607797,0.1511488825333393
0,0,0.47571708646483146,0.3440417178359327,0.1802411956992358
1,1,0.3923093131097458,0.48917873475591184,0.11851195213434237
1,1,0.28182983110129517,0.5699503798527047,0.14821978904600017
1,1,0.2888803301807104,0.5946264010113429,0.11649326880794675
1,1,0.30430511444601255,0.5684611534460429,0.1272337321079445
1,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
0,0,0.6550926135405737,0.22355388094051706,0.12135350551890922
1,1,0.4164337688184802,0.4403301136082954,0.1432361175732244
0,0,0.38307413739178003,0.30991367841136697,0.30701218419685294
1,1,0.35420930259831845,0.39583708246456933,0.24995361493711224
0,0,0.4412469023923875,0.36153929174184907,0.19721380586576348
0,1,0.29034187595973193,0.5638253988699089,0.14583272517035928
0,1,0.4133703798651311,0.4251420722168282,0.16148754791804065
1,0,0.44966904451174894,0.38331375490151387,0.16701720058673727
1,1,0.37016461231718045,0.48131998188453606,0.14851540579828357
1,0,0.4412469023923875,0.36153929174184907,0.19721380586576348
0,0,0.39828716248099855,0.3847361674291119,0.2169766700898896
1,1,0.3849612044014248,0.49135718812158813,0.12368160747698702
1,0,0.4660837913333584,0.41856160986045404,0.11535459880618755
1,1,0.3406215121191743,0.5194169215759626,0.139961566304863
1,1,0.2976132296115298,0.5199942582029707,0.18239251218549954
1,0,0.5282484414203521,0.35158671073171566,0.12016484784793231
0,1,0.2965684526752202,0.5496739322324172,0.15375761509236255
0,0,0.5282146236965065,0.3543047138197473,0.11748066248374608
1,1,0.251422696812203,0.6334575864820761,0.11511971670572096
1,1,0.3405083522784795,0.49902004232304437,0.1604716053984761
0,0,0.643295420831513,0.20417970283675427,0.15252487633173262
0,1,0.2962815178010909,0.5882704945531184,0.11544798764579063
0,0,0.4643175252760648,0.29159899019134083,0.24408348453259432
1,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
0,0,0.6172610601807866,0.261594942624214,0.12114399719499934
1,2,0.27638490802309196,0.20417908911304228,0.5194360028638657
1,1,0.337946447173497,0.5426223347968048,0.1194312180296982
0,0,0.39122952605225253,0.28152516777741143,0.327245306170336
1,1,0.3716816479752771,0.5025108245711988,0.12580752745352425
0,1,0.3654876005647312,0.4987373428459567,0.13577505658931213
1,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
0,1,0.2870553660592182,0.5848093561747486,0.12813527776603317
1,0,0.4767906307354339,0.3628439014414803,0.16036546782308572
0,0,0.4412469023923875,0.36153929174184907,0.19721380586576348
1,0,0.4048297159522237,0.33862966427363994,0.25654061977413645
1,1,0.28050381847903855,0.5826680484925584,0.13682813302840297
1,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
0,0,0.4919482792685048,0.371264936529616,0.13678678420187923
1,1,0.3900489148303657,0.46283505359406946,0.14711603157556488
0,0,0.6603171498488972,0.22377862056845738,0.11590422958264532
1,1,0.23349803314086445,0.6404971687171568,0.12600479814197882
0,0,0.47614234303474934,0.4010617690692053,0.12279588789604531
0,1,0.3405083522784795,0.49902004232304437,0.1604716053984761
1,1,0.3248880934273865,0.43049515646999575,0.24461675010261774
0,0,0.5253536853854458,0.3383180022068023,0.13632831240775192
0,0,0.6189876669211305,0.26387417092788856,0.117138162150981
1,1,0.38265845341704163,0.49578870161650446,0.12155284496645401
0,1,0.26278935274798676,0.6143166759527707,0.12289397129924258
1,0,0.6664115847274691,0.19385358028121347,0.13973483499131745
0,0,0.6392180131827767,0.24828194896122935,0.11250003785599384
1,1,0.23839939557501433,0.6453043139150537,0.1162962905099319
0,0,0.5275590592312058,0.32293803310218094,0.14950290766661317
0,0,0.5167192578121779,0.3238131962619485,0.15946754592587373
1,0,0.4048297159522237,0.33862966427363994,0.25654061977413645
0,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
0,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
1,1,0.38008293549393174,0.49544254846625513,0.12447451603981304
1,1,0.41911052192626286,0.4597024480006078,0.12118703007312927
0,0,0.4350156101500257,0.40432849376449204,0.16065589608548217
1,1,0.32661243032436893,0.5378090800610326,0.13557848961459854
0,0,0.5033678242743955,0.3724163343766884,0.12421584134891606
1,1,0.20428006843299137,0.6733652687769608,0.1223546627900478
1,1,0.3559780288977129,0.5011168338692447,0.14290513723304252
0,1,0.2564274691516578,0.6144369025721723,0.12913562827616998
1,0,0.5167192578121779,0.3238131962619485,0.15946754592587373
0,1,0.33751146402888405,0.4711397949359495,0.19134874103516647
1,1,0.3041019509064398,0.5205593359038653,0.17533871318969477
0,0,0.49571931373690553,0.36968559970114784,0.13459508656194663
1,0,0.38779725450624075,0.34020321721182684,0.27199952828193247
0,0,0.3666275519046843,0.28706791978767415,0.34630452830764147
1,1,0.2845709871129737,0.5949325426651978,0.12049647022182866
0,1,0.4242667664972762,0.43520101837597663,0.14053221512674713
0,0,0.5897073705778557,0.2773287177255531,0.13296391169659114
1,0,0.46492938456764155,0.40161605474409307,0.1334545606882655
1,1,0.35353157417835296,0.5237915568760821,0.12267686894556483
1,1,0.2446546029838387,0.6357532374887731,0.11959215952738825
0,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
0,1,0.359320107004889,0.5108507871008529,0.12982910589425822
1,1,0.3127502928846802,0.5669298649226455,0.12031984219267426
0,0,0.6351446525172026,0.2074003920401083,0.15745495544268903
1,0,0.4525862280989393,0.4029246692382434,0.1444891026628173
1,1,0.3579964887987355,0.5115275414780437,0.13047596972322087
0,1,0.3461238011492234,0.49326599169520646,0.16061020715557006
0,0,0.5275590592312058,0.32293803310218094,0.14950290766661317
1,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
1,1,0.2562144524246704,0.6282011484231352,0.11558439915219441
1,0,0.4433404444970784,0.4203034602528577,0.13635609525006395
1,1,0.41679518181058284,0.43205593565607797,0.1511488825333393
1,0,0.4498447713713759,0.3285783125945586,0.2215769160340654
1,1,0.28213639452644795,0.5705921929905228,0.14727141248302927
0,1,0.35274973223109773,0.46868893031614883,0.17856133745275338
1,2,0.3349594473173306,0.32476093298556824,0.3402796196971011
0,0,0.6105226431773358,0.2719722822868275,0.11750507453583653
0,0,0.4213545861929866,0.42106837882576964,0.15757703498124373
0,0,0.4907427604886868,0.39616130776706154,0.11309593174425168
1,0,0.6964179017149171,0.1924494571937381,0.1111326410913447
1,1,0.27249504139026287,0.6017928259875985,0.12571213262213857
0,0,0.5772642968407226,0.2703552394391675,0.15238046372010994
1,0,0.446930265859536,0.4003061645105254,0.15276356962993848
0,0,0.43364737718589297,0.3643874151417913,0.2019652076723157
1,1,0.3650387559216111,0.476262151177494,0.15869909290089476
1,0,0.5119745046148345,0.3383953239458034,0.14963017143936214
0,0,0.6316108979086801,0.2472640505699429,0.12112505152137708
1,0,0.39122952605225253,0.28152516777741143,0.327245306170336
1,1,0.3089791079940983,0.45237608169878707,0.2386448103071147
0,0,0.7063784029593941,0.18605129563394687,0.10757030140665892
1,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
0,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
1,0,0.5921647189917,0.28342857457174964,0.12440670643655032
1,1,0.4164337688184802,0.4403301136082954,0.1432361175732244
0,0,0.4648156883834812,0.3845058029227601,0.15067850869375865
1,0,0.5531872540295254,0.32556428746702865,0.1212484585034459
1,0,0.46598579872064877,0.4088436769632326,0.12517052431611853
0,0,0.44020912013444097,0.35395564663821233,0.2058352332273468
1,1,0.2845330977386605,0.46548776539769765,0.24997913686364173
1,0,0.3645569605946197,0.3252981957667773,0.310144843638603
